sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_IW_SLC__1SDH_20230516T141403_20230516T141437_048560_05D740_A19A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230516T141403_20230516T141437_048560_05D740_A19A.zip,2023-05-16 14:14:03,2023-05-16 14:14:37,2023-05-16 15:13:06.192594048,2023-05-16 15:13:20.693796992,68
S1A_IW_SLC__1SDH_20230517T131621_20230517T131648_048574_05D7AB_0B6D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230517T131621_20230517T131648_048574_05D7AB_0B6D.zip,2023-05-17 13:16:21,2023-05-17 13:16:48,2023-05-17 14:22:26.171862912,2023-05-17 14:22:55.166888960,132
S1A_IW_SLC__1SDH_20230518T135528_20230518T135541_048589_05D80E_8788,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230518T132920_20230518T133339_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230518T135528_20230518T135541_048589_05D80E_8788.zip,2023-05-18 13:55:28,2023-05-18 13:55:41,2023-05-18 13:34:03.950804992,2023-05-18 13:34:15.734851968,56
S1A_IW_SLC__1SDH_20230519T125803_20230519T125833_048603_05D878_7730,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230519T124105_20230519T124320_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230519T125803_20230519T125833_048603_05D878_7730.zip,2023-05-19 12:58:03,2023-05-19 12:58:33,2023-05-19 12:42:56.249052032,2023-05-19 12:43:35.124595072,176
S1A_IW_SLC__1SDH_20230519T125831_20230519T125859_048603_05D878_3D4A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230519T124105_20230519T124320_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230519T125831_20230519T125859_048603_05D878_3D4A.zip,2023-05-19 12:58:31,2023-05-19 12:58:59,2023-05-19 12:42:53.538784000,2023-05-19 12:42:58.055981056,24
S1A_IW_SLC__1SDH_20230521T124150_20230521T124218_048632_05D962_9E8B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230521T123911_20230521T124125_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230521T124150_20230521T124218_048632_05D962_9E8B.zip,2023-05-21 12:41:50,2023-05-21 12:42:18,2023-05-21 12:40:53.762567936,2023-05-21 12:41:28.997188992,160
S1A_IW_SLC__1SDH_20230521T124216_20230521T124243_048632_05D962_F12E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230521T123911_20230521T124125_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230521T124216_20230521T124243_048632_05D962_F12E.zip,2023-05-21 12:42:16,2023-05-21 12:42:43,2023-05-21 12:40:40.196140032,2023-05-21 12:40:55.568861952,72
S1A_IW_SLC__1SDH_20230531T125804_20230531T125833_048778_05DDBA_5800,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230531T125804_20230531T125833_048778_05DDBA_5800.zip,2023-05-31 12:58:04,2023-05-31 12:58:33,2023-05-31 12:31:37.622732032,2023-05-31 12:32:01.962875008,112
S1A_IW_SLC__1SDH_20230531T125831_20230531T125859_048778_05DDBA_0C6E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230531T125831_20230531T125859_048778_05DDBA_0C6E.zip,2023-05-31 12:58:31,2023-05-31 12:58:59,2023-05-31 12:31:06.069335040,2023-05-31 12:31:39.424685952,152
S1A_IW_SLC__1SDH_20230531T125857_20230531T125924_048778_05DDBA_7F7E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230531T122936_20230531T123147_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230531T125857_20230531T125924_048778_05DDBA_7F7E.zip,2023-05-31 12:58:57,2023-05-31 12:59:24,2023-05-31 12:31:04.265918080,2023-05-31 12:31:07.872272000,20
S1A_IW_SLC__1SDH_20230602T124216_20230602T124243_048807_05DE93_D0E0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T122740_20230602T122951_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230602T124216_20230602T124243_048807_05DE93_D0E0.zip,2023-06-02 12:42:16,2023-06-02 12:42:43,2023-06-02 12:29:05.241748992,2023-06-02 12:29:36.781092096,144
S1A_IW_SLC__1SDH_20230602T124241_20230602T124308_048807_05DE93_AABC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T122740_20230602T122951_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230602T124241_20230602T124308_048807_05DE93_AABC.zip,2023-06-02 12:42:41,2023-06-02 12:43:08,2023-06-02 12:28:42.724163968,2023-06-02 12:29:07.041874048,112
S1A_IW_SLC__1SDH_20230604T122651_20230604T122721_048836_05DF78_218E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T122546_20230604T122756_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230604T122651_20230604T122721_048836_05DF78_218E.zip,2023-06-04 12:26:51,2023-06-04 12:27:21,2023-06-04 12:26:22.505982080,2023-06-04 12:26:35.126425984,60
S1A_IW_SLC__1SDH_20230610T131529_20230610T131559_048924_05E229_5E03,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230610T121742_20230610T122208_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230610T131529_20230610T131559_048924_05E229_5E03.zip,2023-06-10 13:15:29,2023-06-10 13:15:59,2023-06-10 12:21:23.819586048,2023-06-10 12:21:28.321998976,24
S1A_IW_SLC__1SDH_20230612T125832_20230612T125900_048953_05E301_4A6A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230612T125832_20230612T125900_048953_05E301_4A6A.zip,2023-06-12 12:58:32,2023-06-12 12:59:00,2023-06-12 12:19:44.175353088,2023-06-12 12:20:09.384593024,116
S1A_IW_SLC__1SDH_20230612T125858_20230612T125925_048953_05E301_C6FE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230612T125858_20230612T125925_048953_05E301_C6FE.zip,2023-06-12 12:58:58,2023-06-12 12:59:25,2023-06-12 12:19:14.473463040,2023-06-12 12:19:45.075911040,140
S1A_IW_SLC__1SDH_20230612T125922_20230612T125949_048953_05E301_555B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230612T125922_20230612T125949_048953_05E301_555B.zip,2023-06-12 12:59:22,2023-06-12 12:59:49,2023-06-12 12:19:01.875725056,2023-06-12 12:19:16.273224960,68
S1A_IW_SLC__1SDH_20230614T124242_20230614T124308_048982_05E3EF_8020,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230614T124242_20230614T124308_048982_05E3EF_8020.zip,2023-06-14 12:42:42,2023-06-14 12:43:08,2023-06-14 12:17:13.920084992,2023-06-14 12:17:44.506777984,140
S1A_IW_SLC__1SDH_20230614T124306_20230614T124333_048982_05E3EF_7BE7,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230614T124306_20230614T124333_048982_05E3EF_7BE7.zip,2023-06-14 12:43:06,2023-06-14 12:43:33,2023-06-14 12:16:46.029411968,2023-06-14 12:17:15.719699072,136
S1A_IW_SLC__1SDH_20230614T124331_20230614T124358_048982_05E3EF_4D97,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230614T124331_20230614T124358_048982_05E3EF_4D97.zip,2023-06-14 12:43:31,2023-06-14 12:43:58,2023-06-14 12:16:31.655516928,2023-06-14 12:16:47.829774976,76
S1A_IW_SLC__1SDH_20230616T122459_20230616T122529_049011_05E4CB_6DF9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T103225_20230616T103731_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230616T122459_20230616T122529_049011_05E4CB_6DF9.zip,2023-06-16 12:24:59,2023-06-16 12:25:29,2023-06-16 10:37:04.805419008,2023-06-16 10:37:47.113059072,192
S1A_IW_SLC__1SDH_20230616T122720_20230616T122748_049011_05E4CD_0F7E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T121210_20230616T121617_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230616T122720_20230616T122748_049011_05E4CD_0F7E.zip,2023-06-16 12:27:20,2023-06-16 12:27:48,2023-06-16 12:14:12.647080960,2023-06-16 12:14:42.321984000,136
S1A_IW_SLC__1SDH_20230621T141246_20230621T141316_049085_05E70B_C7D6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T125640_20230621T130033_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230621T141246_20230621T141316_049085_05E70B_C7D6.zip,2023-06-21 14:12:46,2023-06-21 14:13:16,2023-06-21 13:00:28.829940992,2023-06-21 13:01:03.944662016,160
S1A_IW_SLC__1SDH_20230622T131530_20230622T131559_049099_05E778_9A17,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230622T131530_20230622T131559_049099_05E778_9A17.zip,2023-06-22 13:15:30,2023-06-22 13:15:59,2023-06-22 12:09:35.030818048,2023-06-22 12:10:09.202391040,156
S1A_IW_SLC__1SDH_20230622T131557_20230622T131625_049099_05E778_020D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230622T131557_20230622T131625_049099_05E778_020D.zip,2023-06-22 13:15:57,2023-06-22 13:16:25,2023-06-22 12:09:23.332164992,2023-06-22 12:09:36.831117952,64
S1A_IW_SLC__1SDH_20230622T145412_20230622T145441_049100_05E77E_A62B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T134507_20230622T134850_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230622T145412_20230622T145441_049100_05E77E_A62B.zip,2023-06-22 14:54:12,2023-06-22 14:54:41,2023-06-22 13:48:53.208899072,2023-06-22 13:49:26.518179072,152
S1A_IW_SLC__1SDH_20230624T125923_20230624T125950_049128_05E852_1B55,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230624T125923_20230624T125950_049128_05E852_1B55.zip,2023-06-24 12:59:23,2023-06-24 12:59:50,2023-06-24 12:07:27.499483904,2023-06-24 12:07:57.205661056,136
S1A_IW_SLC__1SDH_20230624T125948_20230624T130015_049128_05E852_9218,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230624T125948_20230624T130015_049128_05E852_9218.zip,2023-06-24 12:59:48,2023-06-24 13:00:15,2023-06-24 12:06:59.611932032,2023-06-24 12:07:29.298553984,136
S1A_IW_SLC__1SDH_20230624T130013_20230624T130040_049128_05E852_1698,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230624T130013_20230624T130040_049128_05E852_1698.zip,2023-06-24 13:00:13,2023-06-24 13:00:40,2023-06-24 12:06:51.521304960,2023-06-24 12:07:01.410173056,48
S1A_IW_SLC__1SDH_20230628T122527_20230628T122546_049186_05EA1E_4B0C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230628T102400_20230628T102559_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230628T122527_20230628T122546_049186_05EA1E_4B0C.zip,2023-06-28 12:25:27,2023-06-28 12:25:46,2023-06-28 10:25:27.658936064,2023-06-28 10:25:47.451787904,92
S1A_IW_SLC__1SDH_20230703T141315_20230703T141343_049260_05EC5F_1C19,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230703T141315_20230703T141343_049260_05EC5F_1C19.zip,2023-07-03 14:13:15,2023-07-03 14:13:43,2023-07-03 12:48:39.756034944,2023-07-03 12:49:11.310982016,144
S1A_IW_SLC__1SDH_20230703T141341_20230703T141408_049260_05EC5F_6FA6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230703T141341_20230703T141408_049260_05EC5F_6FA6.zip,2023-07-03 14:13:41,2023-07-03 14:14:08,2023-07-03 12:48:11.819132032,2023-07-03 12:48:41.558805888,136
S1A_IW_SLC__1SDH_20230704T131558_20230704T131626_049274_05ECD5_1FAF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230704T131558_20230704T131626_049274_05ECD5_1FAF.zip,2023-07-04 13:15:58,2023-07-04 13:16:26,2023-07-04 11:57:46.642180992,2023-07-04 11:58:17.289401088,140
S1A_IW_SLC__1SDH_20230704T131624_20230704T131651_049274_05ECD5_686A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230704T131624_20230704T131651_049274_05ECD5_686A.zip,2023-07-04 13:16:24,2023-07-04 13:16:51,2023-07-04 11:57:19.609412992,2023-07-04 11:57:48.444460928,132
S1A_IW_SLC__1SDH_20230704T145440_20230704T145510_049275_05ECDB_C58B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T132945_20230704T133706_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230704T145440_20230704T145510_049275_05ECDB_C58B.zip,2023-07-04 14:54:40,2023-07-04 14:55:10,2023-07-04 13:37:02.954856960,2023-07-04 13:37:35.404230016,148
S1A_IW_SLC__1SDH_20230825T205114_20230825T205139_050037_060535_61B0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230825T210850_20230825T211112_E001.nc,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDH_20230825T205114_20230825T205139_050037_060535_61B0.zip,2023-08-25 20:51:14,2023-08-25 20:51:39,2023-08-25 21:09:33.622061056,2023-08-25 21:10:02.588297984,132
